wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_020.wav,2.155375,gan nabi mε a na wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_021.wav,1.5428125,e na wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_022.wav,2.2234375,ye nɔ wa kpli mitɔn ɖayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_023.wav,1.5881875,un wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_024.wav,1.7696875,un na wa gee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_025.wav,2.3141875,nu ɖu gbe un ja bo wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_026.wav,2.2234375,xɔlan ɖe nyilan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_027.wav,2.1780625,un ɖu lan ɖee a xɔ e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_028.wav,4.74175,nu gbeɖokpɔ sin ayi mitɔn ni nyi nu ɖo gaan ɖo gbεtɔ lε bi nukun mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_029.wav,2.246125,blo gliwun nu mi na yi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_030.wav,1.5881875,e yi blewun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_031.wav,2.0873125,e ɖi i gbεɖegbεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_032.wav,1.8150625,un ɖo gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_033.wav,2.3595625,e do ba mi fyawun bo hɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_034.wav,2.155375,andre sin ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_035.wav,1.6335625,e ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_036.wav,3.562,ama e gbɔ mɔ ɖo nɔ ɔ nu e wε e nɔ ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_037.wav,2.20075,e wa hun kpɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_038.wav,3.7435,un mɔ yɔkpɔ ɖe bε do togbe gblaja ɖe to mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_039.wav,2.2915,mi ɖo na mɔ ɔ egbe wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_040.wav,3.0855625,un mɔ ε ganagana bε ɖo ajo ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_041.wav,1.8604375,e gbe nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_042.wav,2.11,e gbe akwε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_043.wav,2.1780625,e gbe nu do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_044.wav,2.836,e ɖo nu fin wε ganagana
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_045.wav,2.01925,mε wε na ja jo do
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_046.wav,2.1326875,nyε wε nyi fofo mitɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_047.wav,2.0873125,ku do mεkanxuxo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_048.wav,2.0873125,ali ni nyɔ nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_049.wav,2.881375,e yi gbe nu mi ɖɔ a kun na yi to mε o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_050.wav,1.883125,vi ɔ ma gble nε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_051.wav,3.28975,a na ɖɔ xo hun ɖɔ gblowunkan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_052.wav,1.9285,nugbo wε gee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_053.wav,1.7696875,akwε ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_001.wav,1.4739375,kpɔwun εnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_002.wav,1.564625,caki
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_003.wav,2.517,kpɔwun εnε ɖɔla ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_004.wav,2.9251875,caki ɖokpo kpɔwun εnε ɖɔlεnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_005.wav,1.61,ɖɔlatɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_006.wav,1.564625,ɖɔlayizεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_007.wav,1.7460625,ɖɔla tεnwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_008.wav,1.61,kpɔwun we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_009.wav,1.723375,kpɔwun ko
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_010.wav,1.76875,ɖɔla wo atɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_011.wav,1.8140625,ɖɔla wo εnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_012.wav,2.7664375,kpɔwun gbantɔɔn nukun ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_013.wav,2.4716875,kpɔwun atɔn ɖɔlεnε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_014.wav,2.0408125,ɖiɖa agban elɔ mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_015.wav,2.517,fɔ yovozεn we gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_016.wav,1.882125,gɔ kpεɖe na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_017.wav,1.882125,gɔ kpεɖe de wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_018.wav,2.3129375,kɔn sin kpεɖe de ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_019.wav,1.723375,xu nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_020.wav,2.1315625,sɔ kɔfu gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_021.wav,2.1995625,ahan zowunkla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_022.wav,2.176875,a xa akwε ɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_023.wav,2.108875,a mɔ le kpεɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_024.wav,2.7438125,bla nu elɔ do kan mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_025.wav,2.3129375,sin kan do nu elɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_026.wav,1.723375,sin kεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_027.wav,1.8594375,xwe sɔ kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_028.wav,3.015875,egbe ɔ un kpe alɔ ɖagbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_029.wav,1.9048125,axi to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_030.wav,1.882125,e vaxi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_031.wav,2.1315625,axi tɔn fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_032.wav,1.8140625,e xɔkwε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_033.wav,1.655375,nabi wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_034.wav,1.9048125,e kpɔ hu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_035.wav,1.428625,xɔ un xɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_036.wav,1.9274375,agada wε ni
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_037.wav,1.950125,gannufuyε wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_038.wav,2.0408125,e vaxi din
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_039.wav,1.8594375,bi blo nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_040.wav,1.9048125,bi nyi nabi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_041.wav,3.8095625,yovozεn sinvεsinvε ɖe lε kεɖε wε wa axi ɔ mε egbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_042.wav,2.494375,gannu elɔ kpɔ hu ɖe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_043.wav,2.108875,e blo kpɔwun we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_044.wav,2.2449375,akwε tɔn godogodo wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_045.wav,2.0635,ahan nε ɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_046.wav,3.51475,nyɔnu elɔ ɔ ajɔ nɔ hun zo do e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_047.wav,2.0408125,kpɔn bo sɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_048.wav,2.335625,cyan ɖe e jlo we e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_049.wav,2.3129375,kpɔn bo cyan nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_050.wav,2.0861875,ɖɔla ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_051.wav,2.9251875,nabi e nɔ sa takin ɖiɖo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_052.wav,2.29025,nabi wε e nɔ xɔ yin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_053.wav,2.67575,akwε nabi ka na kpe we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_054.wav,2.517,nε yi gbɔn wε nu lε ka ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_055.wav,2.0408125,xa kwε towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_056.wav,2.108875,na mi hu mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_057.wav,2.0861875,e ɖe kwε kpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_058.wav,1.9728125,e xɔ ami sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_059.wav,2.267625,e sa kpɔcɔnu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_060.wav,2.8571875,e slε akwε tɔn davɔ to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_061.wav,2.4716875,e sa axi vivε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_062.wav,1.9728125,e cε avɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_063.wav,1.7460625,e nɔ jla nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_064.wav,3.288,e sɔ kwekwe we do na mi xu na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_065.wav,2.3129375,e xu gali ɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_066.wav,2.267625,ye ɖo atε ci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_067.wav,1.9955,e kpo kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_068.wav,1.83675,e kpe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_069.wav,2.789125,bɔ un ka sɔ lε do ku nu we mɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_070.wav,1.9274375,gɔ na tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_071.wav,1.678,xuna ɔ lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_072.wav,1.83675,xuna tɔn lo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_073.wav,1.6326875,nyɔ axi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_074.wav,1.9274375,lεn akɔnta ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_075.wav,2.22225,akwε gege ɖasi tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_076.wav,1.9274375,e mɔ akwε gege
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_077.wav,1.950125,e ɖu le hu le
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_078.wav,2.29025,e fli nu ɖasi towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_079.wav,1.8594375,gbεtɔ fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_080.wav,2.9705625,e xɔ hwevi mu bε ɖo kpɔncɔɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_081.wav,2.381,e xɔ nu axivεnu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_082.wav,1.9048125,e hwla akwε ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_083.wav,2.4716875,e nɔ wa gbadejɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_084.wav,1.8594375,e tε kwε mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_085.wav,2.0861875,e ɖo akɔwunta kplɔn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_086.wav,2.0635,e ɖo nu xa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_087.wav,2.1315625,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_088.wav,2.0635,e nɔ ya wu do mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_089.wav,2.8798125,e yi axi bo xɔ xu glojo kεɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_090.wav,2.176875,e vivi ha ɖesu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_091.wav,2.67575,e sa nu nu mi axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_092.wav,2.4263125,e hu akwε nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_093.wav,2.108875,e hu akwε ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_094.wav,1.8594375,e na nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_095.wav,2.721125,e sa kεkε ce axɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_096.wav,2.789125,e gba jε mε nu xo ɔ ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_097.wav,2.449,e nyɔ akɔwunta lεn a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_098.wav,1.7006875,e flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_099.wav,1.9274375,ye ɖo za li wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_100.wav,1.76875,un ɖe gbɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_101.wav,1.950125,un ko kpanlɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_102.wav,2.0408125,ajɔ ce gu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_103.wav,2.1541875,un na yi sa nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_104.wav,2.3583125,un xwe axi mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_105.wav,2.6530625,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_106.wav,2.517,aximε yiyi ce na glo mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_107.wav,2.8798125,un yi aximε a ɖo ji ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_108.wav,3.015875,ɖo ji ja wutu wε un yi aximε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_109.wav,1.9048125,un ma ɖo nε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_110.wav,2.0861875,ma jε ami kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_111.wav,2.3583125,un jlo na kpanlɔ we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_112.wav,2.267625,xo ɔ hɔn nukunmε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_113.wav,2.1315625,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_114.wav,2.1995625,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_115.wav,2.1315625,akanmu wli ɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_116.wav,2.7664375,tavo e un xɔ ɔ ci glijaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_117.wav,1.8140625,ajɔ ɔ la mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_118.wav,2.7664375,akwε jε gbade ji ɖaximε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_119.wav,1.9048125,gbade tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_120.wav,1.791375,gbade flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_121.wav,2.9705625,agbade kpɔ ɖebu xwe elɔ mε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_122.wav,1.542,tɔkpa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_123.wav,4.3764375,nusatɔ lε nɔ tε agban ɖo kpancaɖa yetɔn ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_124.wav,2.1315625,yovozεn ɔ lan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_125.wav,2.29025,vi ce kpɔ ɖebu a mε
